id,target
50000,0.3284695181316722
50001,0.6315880929474962
50002,0.14239644217206507
50003,0.34175608866528023
50004,0.13839504105841144
50005,0.011081490026172112
50006,0.22681960065782394
50007,0.2648570711427383
50008,0.402690796988183
50009,0.12351791200020926
50010,0.09505982497729935
50011,0.3626109521085088
50012,0.14501813568049174
50013,0.14350225479096676
50014,0.06547130696256426
50015,0.05348856021276083
50016,0.041394850341281944
50017,0.044821725565326334
50018,0.18222876960068093
50019,0.23063831307786883
50020,0.044206082674701476
50021,0.10564878586429356
50022,0.20519276649276394
50023,0.2634421561936216
50024,0.11095017716594595
50025,0.34049056198113026
50026,0.49051215503437623
50027,0.42710941241889055
50028,0.17258238622832203
50029,0.1833948443225086
50030,0.05432396882891673
50031,0.0247179474902994
50032,0.03205481533697065
50033,0.046350780742081474
50034,0.12848947227543384
50035,0.09933340447051864
50036,0.28821440065365833
50037,0.05814835275511198
50038,0.15787884098631516
50039,0.07126534273211046
50040,0.5927100518493281
50041,0.04262177470187058
50042,0.19067524315567935
50043,0.08867770481130025
50044,0.1371953201760595
50045,0.2239079532512386
50046,0.13783983241369396
50047,0.07323077373358801
50048,0.23935182843956096
50049,0.07664388844388524
50050,0.052033337040979864
50051,0.12860190292861923
50052,0.08669159958548378
50053,0.08703955448642368
50054,0.2832997426608498
50055,0.14719213548260532
50056,0.06821116648468387
50057,0.025339167147507
50058,0.5271741374598617
50059,0.026744580050488884
50060,0.23464704995436347
50061,0.2275841001613287
50062,0.38374437532352396
50063,0.186742876013806
50064,0.057091949260305946
50065,0.08379427282879244
50066,0.0660410454289002
50067,0.03469503264789996
50068,0.33247361325207236
50069,0.2727972417830179
50070,0.2786538572917709
50071,0.11303908743817181
50072,0.24464046836641895
50073,0.11968355493808307
50074,0.4133638189550582
50075,0.32257460148850237
50076,0.4154980157527141
50077,0.038356421392026094
50078,0.08447299976764028
50079,0.05119528536031073
50080,0.1843642356861549
50081,0.12008021405883726
50082,0.40057990243207886
50083,0.06847763109764035
50084,0.24661309627976544
50085,0.035679211957896334
50086,0.15861162132354137
50087,0.11081883099804639
50088,0.048449133881521333
50089,0.023666969380068046
50090,0.20602436710974753
50091,0.12764756244569975
50092,0.14241901893282133
50093,0.22747286059879201
50094,0.08828695815664342
50095,0.059998021094063034
50096,0.2816919307159504
50097,0.1218650111743358
50098,0.1113490346200017
50099,0.053189557690821454
50100,0.10461721083374967
50101,0.05057905948662067
50102,0.07815626581740771
50103,0.34976092691312677
50104,0.10448907074342956
50105,0.48819209347772674
50106,0.5620755048065823
50107,0.1381874975686662
50108,0.35834934272986113
50109,0.07013697618245633
50110,0.2651121019349089
50111,0.07811730564646757
50112,0.1684162284651157
50113,0.020483704921962873
50114,0.36146651234562005
50115,0.17271613027548452
50116,0.12928482501265695
50117,0.03170901001975497
50118,0.5486059451651403
50119,0.2404211076853293
50120,0.18721314635656142
50121,0.39909809132514945
50122,0.14283411364650206
50123,0.2092369565365116
50124,0.3044501067377088
50125,0.1353453790822345
50126,0.1408003812169244
50127,0.10796904330780518
50128,0.45179552097012593
50129,0.017555045321355604
50130,0.26822447127516086
50131,0.0711578977739568
50132,0.08366074711199843
50133,0.08526113896583652
50134,0.037311013625961315
50135,0.2029405285336295
50136,0.2282465874346777
50137,0.0783204934987234
50138,0.1260026970638394
50139,0.2032078436303752
50140,0.06379130654661518
50141,0.17347901683951095
50142,0.08815930189528452
50143,0.08490600864845102
50144,0.04634626399733576
50145,0.07864727974246703
50146,0.02211201256871406
50147,0.03432835018775928
50148,0.006699403824299597
50149,0.1018818863877499
50150,0.14660135973306507
50151,0.3328325912312708
50152,0.16507870649631218
50153,0.16118497614239477
50154,0.17202554011962076
50155,0.2431852629244181
50156,0.17842866437457802
50157,0.14179027215097334
50158,0.05870539136848945
50159,0.4487197869715693
50160,0.13305680396163516
50161,0.06700033349546368
50162,0.35695001988076386
50163,0.33707436048675166
50164,0.04599026380764309
50165,0.053657714151568565
50166,0.3793526765712548
50167,0.4078525474375684
50168,0.1271809415503823
50169,0.1393842566718713
50170,0.11615350068580703
50171,0.47845528090297046
50172,0.06041877064383859
50173,0.06695550002755832
50174,0.24760492072547421
50175,0.008287113782818106
50176,0.04177456867840852
50177,0.03259185068333014
50178,0.1248803617678848
50179,0.03261396332213384
50180,0.12342479384859059
50181,0.08031311329647041
50182,0.1146602225300071
50183,0.0535284374470909
50184,0.10945990024715217
50185,0.03588797000631741
50186,0.2636841751272099
50187,0.09356471060715521
50188,0.0242026277925168
50189,0.21361090301851124
50190,0.044688982202738585
50191,0.27510235865696653
50192,0.21463769899495616
50193,0.13649732888586555
50194,0.11009990496727681
50195,0.1639975461268647
50196,0.017127122258460897
50197,0.05214328711566586
50198,0.09695901533109208
50199,0.029862548212333504
